<<<<<<< HEAD
"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_posrt"
"279","0.177246","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"280","0.177993","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"281","0.177993","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"282","0.183768","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"283","0.184631","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"284","0.184711","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"285","0.186138","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"286","0.186139","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"287","0.187124","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"288","0.187895","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"289","0.188661","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"290","0.188663","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"291","0.189423","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"292","0.189423","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"293","0.190173","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"294","0.190173","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"295","0.190284","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"296","0.190936","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"297","0.190936","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"298","0.190937","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"299","0.191963","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"300","0.192710","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"301","0.192711","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"302","0.192711","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"303","0.194081","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"304","0.194082","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"305","0.194082","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"306","0.194083","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"307","0.194084","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"308","0.194188","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"309","0.194864","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"310","0.194864","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"311","0.195621","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"312","0.195623","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"313","0.195625","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"314","0.195626","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"315","0.196402","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"316","0.196403","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"317","0.196404","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"318","0.196407","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"319","0.196538","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"320","0.197187","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"321","0.197188","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"322","0.197938","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"323","0.198699","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"324","0.198699","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"325","0.198700","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"326","0.199448","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"327","0.199448","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"328","0.199561","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"329","0.200220","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"330","0.200222","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"331","0.200222","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"332","0.200223","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"333","0.201004","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"334","0.201004","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"335","0.201755","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"336","0.201757","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"337","0.201758","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"338","0.202577","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"339","0.202659","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"340","0.203359","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"341","0.203360","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"342","0.203362","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"343","0.203362","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"344","0.203363","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"345","0.204123","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"346","0.204123","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"347","0.204869","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"348","0.204870","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"349","0.204870","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"350","0.204934","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"351","0.207747","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"352","0.208588","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"353","0.209351","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"354","0.210095","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"355","0.210854","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"356","0.211598","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"357","0.212357","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"358","0.213117","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"359","0.213118","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"360","0.213885","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"361","0.213886","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"362","0.213969","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"363","0.214658","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"364","0.215413","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"365","0.215413","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"366","0.215414","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"367","0.215415","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"368","0.216181","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"369","0.216182","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"370","0.216182","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"371","0.216953","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"372","0.216953","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"373","0.217000","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"374","0.217697","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"375","0.217698","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"376","0.218457","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"377","0.218458","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"378","0.218459","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"379","0.218460","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"380","0.219275","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"381","0.219275","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"382","0.220023","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"383","0.220024","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"384","0.220024","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"385","0.220107","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"386","0.225143","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"387","0.225926","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"388","0.226708","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"389","0.227491","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"390","0.228474","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"391","0.229234","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"392","0.229994","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"393","0.229995","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"394","0.230052","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"395","0.231485","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"396","0.231487","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"397","0.231488","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"398","0.232241","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"399","0.232241","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"400","0.232242","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"401","0.233015","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"402","0.233016","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"403","0.233762","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"404","0.233763","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"405","0.233854","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"406","0.234572","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"407","0.234572","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"408","0.235340","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"409","0.235341","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"410","0.235342","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"411","0.235342","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"412","0.235343","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"413","0.239362","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"414","0.240136","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"415","0.240882","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"416","0.240883","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"417","0.240940","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"418","0.241633","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"419","0.241634","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"420","0.241634","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"421","0.241635","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"422","0.241636","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"423","0.242430","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"424","0.242430","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"425","0.242431","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"426","0.242431","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"427","0.242522","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"428","0.243196","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"429","0.243197","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"430","0.243197","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"431","0.243198","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"432","0.243958","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"433","0.243959","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"434","0.244704","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"435","0.244705","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"436","0.244706","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"437","0.245463","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"438","0.245464","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"439","0.245465","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"440","0.245524","192.168.0.2","212.2.112.78","UDP","85","54736  >  443 Len=43","54736","443"
"441","0.246230","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"442","0.246230","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"443","0.246231","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"444","0.246232","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"445","0.246232","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"446","0.247034","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"447","0.247780","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"448","0.247780","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"449","0.247781","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"450","0.247782","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"451","0.247782","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"452","0.247876","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
"453","0.248536","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"454","0.248537","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"455","0.248538","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"456","0.249329","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"457","0.249339","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"458","0.250085","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"459","0.250086","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"460","0.250087","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"461","0.250087","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"462","0.250169","192.168.0.2","212.2.112.78","UDP","72","54736  >  443 Len=30","54736","443"
